Country,Player Nickname,OS Type,Player Id,A Coin Package Bought,B Coin Package Bought,Coin Max,Weekend Mins,Weekend X Actions,Weekend Signs,Weekday Mins,Weekday X Actions,Weekday Signs,Night Mins,Night X Actions,Night Signs,Daytime Mins,Daytime X Actions,Daytime Signs,Feedbacks,Churn?
CA,163,806,3995816,no,yes,300,8.2,3,7,3.9,4,6,4.1,1,5,4.9,6,5,3,True.
CA,15,836,1551670,yes,no,150,10.0,4,4,2.3,0,9,7.1,2,6,3.2,6,2,8,False.
US,131,777,8929507,no,yes,300,4.7,3,4,4.5,3,4,5.4,1,5,7.1,2,6,4,False.
BE,75,878,8138983,yes,yes,700,1.3,3,2,2.5,5,2,3.8,4,3,2.2,6,1,6,False.
BE,146,878,4468196,yes,no,150,2.7,3,5,6.0,3,3,3.8,2,2,6.9,4,7,6,True.
CS,83,866,4512364,no,no,150,3.6,7,4,6.1,5,5,2.9,3,4,4.9,4,5,5,False.
BE,140,737,3279005,yes,no,150,3.2,4,3,2.4,8,0,2.4,3,3,5.4,4,1,4,False.
US,54,766,8676866,no,no,150,0.6,6,1,4.5,0,4,0.7,4,6,5.0,5,0,8,False.
US,195,777,2458977,yes,no,150,5.8,6,4,8.1,2,4,4.2,2,5,4.8,7,3,7,True.
US,104,657,7640936,yes,no,150,2.7,7,5,8.5,6,3,2.3,3,4,3.4,5,5,4,False.
CA,137,676,1818130,no,yes,800,3.9,3,3,2.0,2,5,5.6,3,3,5.0,9,1,7,False.
US,78,827,2731879,yes,no,150,6.9,2,6,3.7,2,5,3.5,1,6,6.2,4,3,7,True.
BE,184,716,8120416,no,no,150,1.5,6,5,6.7,8,1,2.1,3,0,6.6,7,6,3,False.
CA,150,806,6066010,yes,no,150,8.7,3,5,7.0,1,8,2.8,1,5,5.3,6,8,4,True.
ES,114,786,9650121,yes,yes,300,6.2,4,6,5.8,4,4,2.7,2,7,5.5,5,0,8,True.
US,114,778,7525041,no,no,150,3.3,3,4,4.8,1,4,2.8,2,5,4.6,3,4,8,True.
BE,48,878,8861180,yes,yes,100,9.8,3,7,8.7,3,6,4.7,2,6,4.3,5,5,5,True.
FI,142,788,2452461,yes,no,150,0.6,4,0,4.4,0,2,3.2,2,6,5.6,3,1,10,True.
BE,111,787,8398609,yes,yes,700,11.6,2,7,9.8,0,7,5.1,2,6,4.4,4,8,6,False.
CA,63,787,3566053,yes,yes,300,7.3,3,8,9.6,6,3,6.5,2,4,5.0,3,8,5,False.
CA,124,736,1958183,yes,no,150,6.4,6,5,6.2,4,5,5.1,1,5,4.9,3,5,6,True.
DE,111,686,6172380,no,yes,500,2.0,6,5,8.2,6,2,1.3,4,4,5.3,5,4,5,False.
BE,182,878,6678079,yes,yes,200,1.7,6,3,0.6,8,4,3.5,1,5,5.9,1,3,4,False.
BE,162,737,8190727,yes,yes,500,1.6,4,1,2.9,3,4,1.9,1,4,3.9,3,4,8,False.
US,128,737,2438614,no,no,150,3.3,3,6,7.1,4,3,2.9,3,5,4.2,4,3,7,True.
CA,14,676,6375136,no,no,150,5.4,1,5,7.2,0,6,3.0,3,5,4.7,3,6,7,True.
CA,56,787,8186576,yes,yes,200,4.6,2,2,2.5,5,0,3.7,1,1,3.9,2,6,3,False.
US,17,876,8666112,yes,no,150,3.6,6,5,6.4,8,4,4.3,2,3,5.9,3,7,2,False.
ES,48,786,9947251,yes,yes,100,1.1,4,1,5.1,1,2,1.3,1,4,5.8,4,3,6,False.
CA,151,787,3464693,no,yes,700,4.2,2,1,3.1,0,1,2.2,3,0,5.9,7,3,6,False.
US,73,858,8869171,no,no,150,6.2,1,6,6.8,1,6,0.9,2,6,4.9,4,4,8,True.
US,143,777,9874993,yes,yes,600,1.2,4,1,5.7,1,0,3.0,3,5,4.5,5,1,9,True.
US,103,877,1094463,yes,yes,500,5.5,7,5,6.5,4,6,4.0,3,4,5.1,6,3,7,False.
US,77,776,3776008,yes,yes,800,9.6,3,6,6.4,2,7,6.5,4,5,5.9,9,3,7,False.
US,148,858,7507522,yes,no,150,7.9,5,7,5.9,8,4,6.4,1,5,6.0,5,4,5,True.
BE,92,737,4689123,no,yes,100,9.2,5,8,7.0,6,5,5.1,1,6,5.3,4,4,6,True.
FI,105,777,5433228,no,no,150,3.2,2,4,3.7,3,4,4.8,2,4,5.4,5,5,4,False.
GB,4,878,5072906,no,yes,500,4.7,6,6,5.8,7,3,3.3,4,6,3.5,7,0,7,False.
US,109,797,5991836,yes,no,150,6.1,3,6,5.5,3,4,3.6,1,5,4.5,5,4,6,True.
US,14,797,4338917,yes,yes,600,4.4,3,4,5.4,4,4,6.6,3,3,6.0,6,5,5,False.
US,195,876,5599171,yes,yes,500,6.3,1,7,4.6,7,3,6.1,3,4,5.5,6,3,6,False.
US,69,777,2622649,no,no,150,2.3,5,3,4.1,4,4,2.7,4,4,5.2,7,0,7,False.
US,101,876,3276486,yes,yes,1000,3.9,4,3,5.9,2,6,1.2,3,4,4.9,8,4,8,False.
US,102,707,4945840,yes,yes,300,6.9,4,5,6.8,2,5,4.8,2,5,3.9,4,6,5,True.
US,116,778,8525013,yes,yes,900,0.2,4,0,4.7,4,4,3.2,2,4,6.4,5,4,8,True.
US,69,787,3027515,no,yes,400,3.1,4,3,2.0,5,4,5.3,2,5,3.6,5,0,6,False.
US,150,778,3148005,no,no,150,2.4,2,5,2.7,11,2,9.3,2,0,4.6,5,8,0,False.
GB,22,677,9916781,no,no,150,6.7,3,3,4.7,2,6,4.2,0,6,3.8,6,4,6,True.
BE,131,787,5029673,yes,no,150,8.2,2,5,7.9,0,6,4.3,2,5,4.0,6,7,4,True.
US,30,727,6985329,yes,no,150,2.4,5,3,3.5,3,4,4.1,2,5,4.8,4,4,7,True.
US,183,736,1700324,no,yes,400,2.9,3,6,4.8,4,1,2.5,2,5,6.2,6,0,9,True.
US,103,797,8331600,yes,no,150,9.0,3,6,4.8,1,7,3.5,1,7,7.8,4,3,6,True.
ES,105,786,6431710,no,no,150,3.9,3,3,6.0,3,3,4.5,2,6,6.2,2,3,6,False.
GB,193,786,1546420,yes,no,150,9.5,3,6,6.4,1,7,3.4,1,5,6.6,6,6,4,True.
US,181,758,9415070,yes,yes,600,4.9,3,1,0.9,4,1,3.0,2,0,5.4,5,5,4,False.
US,40,659,6410504,yes,yes,600,8.3,3,1,1.2,3,0,2.7,3,0,6.3,8,0,6,False.
US,1,836,3865032,no,yes,200,6.7,1,3,4.3,2,6,2.7,1,8,4.9,4,1,9,True.
CA,38,836,4608292,yes,no,150,9.3,3,6,4.7,2,6,5.0,2,6,6.6,7,2,7,False.
DE,110,686,7781388,yes,no,150,5.1,7,0,3.5,7,3,3.0,1,2,5.1,4,0,4,False.
BE,32,787,5907147,no,no,150,8.3,3,7,7.2,0,5,1.2,1,5,4.6,7,3,7,True.
US,55,758,2270868,no,yes,700,1.1,3,2,3.8,2,2,2.7,4,3,5.5,7,2,6,False.
US,27,758,5580865,yes,yes,900,1.5,1,1,1.5,4,5,0.8,2,4,3.3,8,1,8,False.
CA,163,836,3001143,yes,yes,200,9.2,5,8,4.4,6,3,3.8,0,7,4.8,8,0,7,True.
BE,87,737,3799319,no,yes,300,3.9,1,6,1.3,7,3,5.4,2,3,3.6,7,0,5,False.
CA,195,787,9126914,yes,yes,800,1.2,2,3,2.4,2,3,5.0,3,1,5.2,7,5,5,False.
GB,142,677,5069242,no,yes,500,6.5,5,5,6.7,2,5,3.1,3,6,6.3,6,2,8,False.
